Assembly,Component,Reference,Quantity,Allow Variants,Gets inherited,Optional,Consumable,Setup quantity,Attrition,Rounding multiple,Note,ID,Pricing min,Pricing max,Pricing min total,Pricing max total,Pricing updated,Component.Ipn,Component.Name,Component.Description,Validated,Available Stock,Available substitute stock,Available variant stock,External stock,On Order,In Production,Can Build,BOM Level,Total Quantity,Substitute 1,Supplier 1,Supplier 1 SKU,Supplier 1 MPN,Supplier 2,Supplier 2 SKU,Supplier 2 MPN,Supplier 3,Supplier 3 SKU,Supplier 3 MPN,Supplier 4,Supplier 4 SKU,Supplier 4 MPN,Manufacturer 1,Manufacturer 1 MPN,Manufacturer 2,Manufacturer 2 MPN,ECO,RoHS Compliant,Color,Weight,Material
133,222,,15.0,False,False,False,False,0.0,0.0,,,446,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,4,15,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
73,201,108,1.0,False,False,False,False,0.0,0.0,,Fab,2736,0.30472,0.30472,,,2025-12-06 20:29,OA-00189,"Fab, Sticker, Laser Safety, CPC",,True,,,,,,,,3,1,,Sticker You,OA-00189,,,,,,,,,,,,,,,,,,,
73,74,109,1.0,False,False,False,False,0.0,0.0,,Coml,2737,64.8,64.8,,,2025-12-03 20:59,OA-00064,"Coml, Laser, 25mm, Connectorized with Power Control",,True,,,,,,,,3,1,,Elite Opto-Electronics,EL65D10IG24M-V2,EL65D10IG24M-V2,,,,,,,,,,Elite Opto-Electronics,EL65D10IG24M-V2,,,,,,,
73,82,110,1.0,False,False,False,False,0.0,0.0,,Assy,2738,21.9558,53.9158,,,2025-12-09 20:29,OA-00072,"Assy, Nozzle, CPC",,True,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,
82,153,100,1.0,False,False,False,False,0.0,0.0,,Fab,974,20.4,52.36,,,2025-12-11 20:29,OA-00141,"Fab, Holder, Nozzle, 0.25mm Offset, CPC",,True,,,,,,,,4,1,,JLC PCB,OA-00141,,"ICSN, Inc.",OA-00141,,,,,,,,,,,,,,,,
82,83,101,1.0,False,False,False,False,0.0,0.0,,Madefrom,975,1.5558,1.5558,,,2025-12-09 20:29,OA-00073,"Fab, Nozzle, Blue, CPC",,True,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,
83,84,,1.0,False,False,False,False,0.0,0.0,,,121,1.5558,1.5558,,,2025-12-09 20:29,OA-00074,"Coml, Nozzle, Blue",,True,,,,,,,,5,1,,TEquipement,Nordson EFD 7005007,7005007,,,,,,,,,,Nordson,7005007,,,,,,,
73,415,111,1.0,False,False,False,False,0.0,0.0,,Coml,2739,0.09,0.09,,,2025-12-05 20:29,OA-00388,"Coml, O-Ring, 2.0 mm Wide, 17 mm ID, 70A, Buna-N",,True,,,,,,,,3,1,,The O-Ring Store,N2.00X017,,,,,,,,,,,,,,,,False,,,
73,413,112,1.0,False,False,False,False,0.0,0.0,,Coml,2740,0.04,0.04,,,2025-12-05 20:29,OA-00386,"Coml, O-Ring, 2.5 mm Wide, 9 mm ID, 70A, Buna-N",,True,,,,,,,,3,1,,The O-Ring Store,N2.50X009,,,,,,,,,,,,,,,,True,,,
73,178,113,1.0,False,False,False,False,0.0,0.0,,Coml,2741,0.153,0.153,,,2025-12-09 20:29,OA-00166,"COML, SPACER, 22X32X0.1MM",Spacer for nozzle spacing alignment,True,,,,,,,,3,1,,Aliexpress,M22x32xThick 10pcs/0.1mm thick,,,,,,,,,,,,,,,,,,,
45,224,111,1.0,False,False,False,False,0.0,0.0,,Assy,2500,13.706685,15.100205,,,2025-12-13 20:29,OA-00212,"Assy, Check Valve Pneumatic Assembly, CPC",,True,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,
224,122,100,1.0,False,False,False,False,0.0,0.0,,Coml,2463,4.0358,4.65674,,,2025-12-11 20:29,OA-00110,"Coml, Valve, Pinch, Mini, 1/4"" Tube OD, Brass",,True,,,,,,,,3,1,,The Specialty Mfg. Co.,218790,MPV4T,,,,,,,,,,The Specialty Mfg. Co.,MPV4T,,,,,,,
224,32,101,2.0,False,False,False,False,0.0,0.0,,Coml,2464,3.7,3.74,,,2025-12-13 20:29,OA-00022,"Coml, Check Valve, Inline, Floating Disk, 1/16 In Straight Ports, PP & Si",,True,,,,,,,,3,2,,"Universal Power Conversion, Inc.",F-2804-400,F2804400,,,,,,,,,,Air Logic,F2804400,,,,,,,
224,106,102,1.0,False,False,False,False,0.0,0.0,,Coml,2465,0.4462,1.033,,,2025-12-13 20:29,OA-00096,"Coml, Fitting, Wye, 1/16"" ID Tubing, PP",,True,,,,,,,,3,1,,Qosina,61626,,"Universal Power Conversion, Inc.",MDX35-PP0,,,,,,,,,,,,,,,,
224,105,103,1.0,False,False,False,False,0.0,0.0,,Coml,2466,0.618,0.7185,,,2025-12-12 20:29,OA-00095,"Coml, Fitting, Tee, Reducer, 1/8"" to 1/16"", PP",,True,,,,,,,,3,1,,Qosina,61588,,"Universal Power Conversion, Inc.",MFC26-PP0,,,,,,,,,,,,,,,,
224,155,104,1.0,False,False,False,False,0.0,0.0,,Fab,2467,0.018467,0.023747,,,2025-12-05 20:29,OA-00143,"Fab, Knob, Larger Knob Cover for Pinch Valve, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00143,,,,,,,,,,,,,,,,,,0.03392,
155,222,,1.32,False,False,False,False,0.0,0.0,,Estimated from slicer,525,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,4,1.32,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
224,223,105,1.0,False,False,False,False,0.0,0.0,,Madefrom,2468,0.39997,0.39997,,,2025-12-13 20:29,OA-00211,"Fab, Tubing, 1/8"" ID x 116mm L, Bypass to Tee, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00211,,,,,,,,,,,,,,,,,,,
223,49,,115.0,False,False,False,False,0.0,0.0,,,632,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,4,115,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
224,220,106,4.0,False,False,False,False,0.0,0.0,,Madefrom,2469,0.041366,0.041366,,,2025-12-13 20:29,OA-00208,"Fab, Tubing, 1mm ID x 13mm L, Check Valve Connection, CPC",,True,,,,,,,,3,4,,OpenAeros,OA-00208,,,,,,,,,,,,,,,,,,,
220,216,,13.0,False,False,False,False,0.0,0.0,,,630,0.003182,0.003182,,,2025-12-13 20:29,OA-00204,"Coml, Tube, Silicone, Soft, Durometer 50A, 1mm ID, 3mm OD, Semi-Clear Blue",,True,,,,,,,,4,52,,McMaster Carr,5054K303,,,,,,,,,,,,,,,,,,,
224,218,107,1.0,False,False,False,False,0.0,0.0,,Madefrom,2470,0.184556,0.184556,,,2025-12-13 20:29,OA-00206,"Fab, Tubing, 1mm ID x 58mm L, Tee to Check Valve Wye, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00206,,,,,,,,,,,,,,,,,,,
218,216,,58.0,False,False,False,False,0.0,0.0,,,629,0.003182,0.003182,,,2025-12-13 20:29,OA-00204,"Coml, Tube, Silicone, Soft, Durometer 50A, 1mm ID, 3mm OD, Semi-Clear Blue",,True,,,,,,,,4,58,,McMaster Carr,5054K303,,,,,,,,,,,,,,,,,,,
224,206,108,1.0,False,False,False,False,0.0,0.0,,Madefrom,2471,0.438228,0.438228,,,2025-12-13 20:29,OA-00194,"Fab, Tubing, 1/8"" ID x 116mm L, Sensor Manifold to Tee, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00194,,,,,,,,,,,,,,,,,,,
206,49,,126.0,False,False,False,False,0.0,0.0,,,624,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,4,126,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
45,134,112,1.0,False,False,False,False,0.0,0.0,,Fab,2501,0.464748,0.597628,,,2025-12-05 20:29,OA-00122,"Fab, Bracket, Filter and Pump, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00122,,,,,,,,,,,,,,,,,,,
134,222,,33.22,False,False,False,False,0.0,0.0,,,447,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,3,33.22,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
45,39,113,1.0,False,False,False,False,0.0,0.0,,Coml,2502,6.429,6.429,,,2025-12-13 20:29,OA-00029,"Coml, Filter, Disp., In-Line, Small, 99.99%","Disposable Inline Filter, 1/4"" Ports, 99.99% Filter Efficiency",True,,,,,,,,2,1,,Neptech,Classic Filters Part# DIF.K5K,DIF.K5K,,,,,,,,,,Classic Filters,DIF.K5K,,,,,,,
45,40,114,1.0,False,False,False,False,0.0,0.0,,Coml,2503,6.429,6.429,,,2025-12-13 20:29,OA-00030,"Coml, Filter, Disp., In-Line, Small, 95%","Disposable Inline Filter, 1/4"" Ports, 95% Filter Efficiency",True,,,,,,,,2,1,,Neptech,Classic Filters Part# DIF.K7K,DIF.K7K,,,,,,,,,,Classic Filters,DIF.K7K,,,,,,,
45,94,115,1.0,False,False,False,False,0.0,0.0,,Madefrom,2504,0.340354,0.340354,,,2025-12-12 20:29,OA-00084,"Fab, Collar, Vacuum Pump, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00084,,,,,,,,,,,,,,,,,,,
94,95,,14.0,False,False,False,False,0.0,0.0,,,218,0.024311,0.024311,,,2025-12-13 20:29,OA-00085,"Coml, Tubing, 20mm ID, 25mm OD, Soft Silicone, 65A",,True,,,,,,,,3,14,,McMaster Carr,3184K322,,,,,,,,,,,,,,,,,,,
45,140,116,1.0,False,False,False,False,0.0,0.0,,Coml,2505,18.0,18.0,,,2025-12-05 20:29,OA-00128,"Coml, Pump, Vacuum, 12VDC, Brushless, 1.5 L/min",,True,,,,,,,,2,1,,"Yueqing Cinh Pneumatic Co., Ltd",PBA12-1.5S DC12V,,,,,,,,,,,,,,,,,,,
45,114,117,1.0,False,False,False,False,0.0,0.0,,Assy,2506,0.77,2.25,,,2025-12-13 20:29,OA-00104,"Assy, Cable, Board to Board, Optics to Main, 3-pin, CPC",,True,,,,,,,,2,1,,Rev Robotics,REV-31-1417-PK2,,LCSC Electronics,OA-00104,,,,,,,,,,,,,,,,
114,92,,3.0,False,False,False,False,0.0,0.0,,,272,0.3665,0.51,,,2025-12-11 20:29,OA-00082,"Coml, Wire, Lead, Pre-Crimped, 24AWG, BLK, 12.0""",,True,,,,,,,,3,3,,Digikey,455-3083-ND,ASPHSPH24K305,,,,,,,,,,JST,ASPHSPH24K305,,,,,,,
114,96,,2.0,False,False,False,False,0.0,0.0,,,271,0.0518,0.1,,,2025-12-12 20:29,OA-00086,"Coml, Connector, Rectangular, Recepticle, Female Socket, 3 Positions",,True,,,,,,,,3,2,,Digikey,455-1126-ND,PHR-3,,,,,,,,,,JST,PHR-3,,,,,,,
45,62,118,1.0,False,False,False,False,0.0,0.0,,Coml,2507,0.0744,0.0774,,,2025-12-13 20:29,OA-00052,"Coml, Cable Tie, 83mm Long x 2.3mm Wide, White",,True,,,,,,,,2,1,,Digikey,1436-1588-ND,T18S-PA66-NA,McMaster Carr,7130K101,T18S-PA66-NA,,,,,,,HellermannTyton,T18S-PA66-NA,,,,,,,
45,105,120,1.0,False,False,False,False,0.0,0.0,,Coml,2509,0.618,0.7185,,,2025-12-12 20:29,OA-00095,"Coml, Fitting, Tee, Reducer, 1/8"" to 1/16"", PP",,True,,,,,,,,2,1,,Qosina,61588,,"Universal Power Conversion, Inc.",MFC26-PP0,,,,,,,,,,,,,,,,
45,264,121,1.0,False,False,False,False,0.0,0.0,,Assy,2510,8.79726,9.20826,,,2025-12-12 20:29,OA-00252,"Assy, Needle Valve Pneumatic Assembly, CPC",,True,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,
264,256,100,2.0,False,False,False,False,0.0,0.0,,Madefrom,1159,0.062604,0.062604,,,2025-12-12 20:29,OA-00244,"Fab, Tubing, 1/8"" ID x 18mm L, Needle Valve to Tee, CPC",,True,,,,,,,,3,2,,OpenAeros,OA-00244,,,,,,,,,,,,,,,,,,,
256,49,,18.0,False,False,False,False,0.0,0.0,,,662,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,4,36,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
264,255,101,1.0,False,False,False,False,0.0,0.0,,Madefrom,1160,0.128686,0.128686,,,2025-12-12 20:29,OA-00243,"Fab, Tubing, 1/8"" ID x 37mm L, Needle Valve Tee to Pump, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00243,,,,,,,,,,,,,,,,,,,
255,49,,37.0,False,False,False,False,0.0,0.0,,,661,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,4,37,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
264,254,102,1.0,False,False,False,False,0.0,0.0,,Madefrom,1161,0.337366,0.337366,,,2025-12-12 20:29,OA-00242,"Fab, Tubing, 1/8"" ID x 97mm L, Filter to Needle Valve Tee, CPC",,True,,,,,,,,3,1,,OpenAeros,OA-00242,,,,,,,,,,,,,,,,,,,
254,49,,97.0,False,False,False,False,0.0,0.0,,,660,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,4,97,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
264,105,103,2.0,False,False,False,False,0.0,0.0,,Coml,1162,0.618,0.7185,,,2025-12-12 20:29,OA-00095,"Coml, Fitting, Tee, Reducer, 1/8"" to 1/16"", PP",,True,,,,,,,,3,2,,Qosina,61588,,"Universal Power Conversion, Inc.",MFC26-PP0,,,,,,,,,,,,,,,,
264,101,104,1.0,False,False,False,False,0.0,0.0,,Coml,1163,6.97,7.18,,,2025-12-12 20:29,OA-00091,"Coml, Needle Valve, Inline, 1/8"" ID Tubing, PP, SS, BUNA",,True,,,,,,,,3,1,,"Universal Power Conversion, Inc.",F-2822-50 B85-SS,F282250B85SS,,,,,,,,,,Air Logic,F282250B85SS,,,,,,,
45,354,149,3.0,False,False,False,False,0.0,0.0,,Coml,2538,0.029967,0.029967,,,2025-12-12 20:29,OA-00336,"Coml, Washer, Star, M3, SS",,True,,,,,,,,2,3,,McMaster Carr,91120A120,,Amazon,B0CQT14Q13,,,,,,,,,,,,,True,,,
45,294,150,4.0,False,False,False,False,0.0,0.0,,Coml,2539,0.0493,0.0493,,,2025-12-08 20:29,OA-00279,"Coml, Washer, Oversized, M3, 9mm OD, SS",,True,,,,,,,,2,4,,McMaster Carr,91116A120,,,,,,,,,,,,,,,,True,,,
45,293,151,4.0,False,False,False,False,0.0,0.0,,Coml,2540,0.06,0.06,,,2025-12-13 20:29,OA-00278,"Coml, Screw, SHCS, M3 x 10mm, SS",,True,,,,,,,,2,4,,McMaster Carr,91292A113,,,,,,,,,,,,,,,,True,,,
45,175,152,1.0,False,False,False,False,0.0,0.0,,Coml,2541,0.1673,0.1673,,,2025-12-13 20:29,OA-00163,"Coml, Screw, Phillips Rounded Head Thread-Forming, M3 x 6mm, SS",,True,,,,,,,,2,1,,McMaster Carr,99461A939,,,,,,,,,,,,,,,,,,,
13,163,101,1.0,False,False,False,False,0.0,0.0,,Fab,2404,8.44,61.76,8.44,61.76,2025-12-09 20:29,OA-00151,"Fab, Panel, Top & Side, Sheet Metal, CPC",,True,2.0,0.0,0.0,0.0,100.0,0.0,2.0,1,1,,"ICSN, Inc.",OA-00151,,Send Cut Send,OA-00151,,,,,,,,,,,,,,,,
13,167,102,1.0,False,False,False,False,0.0,0.0,,Fab,2405,4.25371,5.14571,4.25371,5.14571,2025-12-03 20:59,OA-00155,"Fab, Case, Front Panel, CPC",,True,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,,OpenAeros,OA-00155,,,,,,,,,,,,,,,,,,,
167,296,,6.0,False,False,False,False,0.0,0.0,,,1205,0.04495,0.04495,,,2025-12-06 20:29,OA-00281,"Coml, Heat Set Insert, M3 x 4mm Lng, Brass",,True,,,,,,,,2,6,,Amazon,B0CTC7NQTC,,,,,,,,,,,,,,,,True,,,
167,353,,55.5,False,False,False,False,0.0,0.0,,,2485,0.003048,0.003048,,,2025-12-13 20:29,OA-00335,"Coml, Foam, Strip, Adhesive Backed, 0.25"" wide, 1/16th in Thk",,True,,,,,,,,2,55.5,,McMaster Carr,1601N101,,,,,,,,,,,,,,,,True,,,
167,353,,55.5,False,False,False,False,0.0,0.0,,,2486,0.003048,0.003048,,,2025-12-13 20:29,OA-00335,"Coml, Foam, Strip, Adhesive Backed, 0.25"" wide, 1/16th in Thk",,True,,,,,,,,2,55.5,,McMaster Carr,1601N101,,,,,,,,,,,,,,,,True,,,
167,222,,223.0,False,False,False,False,6.0,0.0,,Estimated from slicer,526,0.01399,0.01799,,,2025-12-07 20:29,OA-00210,"Coml, Bambu PETG Filament Refill, Black","PETG filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,2,223,,Bambu Lab,G02-K0-1.75-1000- SPLFREE,,,,,,,,,,,,,,,,,Black,1,
167,353,,75.5,False,False,False,False,0.0,0.0,,,2487,0.003048,0.003048,,,2025-12-13 20:29,OA-00335,"Coml, Foam, Strip, Adhesive Backed, 0.25"" wide, 1/16th in Thk",,True,,,,,,,,2,75.5,,McMaster Carr,1601N101,,,,,,,,,,,,,,,,True,,,
167,353,,75.5,False,False,False,False,0.0,0.0,,,2488,0.003048,0.003048,,,2025-12-13 20:29,OA-00335,"Coml, Foam, Strip, Adhesive Backed, 0.25"" wide, 1/16th in Thk",,True,,,,,,,,2,75.5,,McMaster Carr,1601N101,,,,,,,,,,,,,,,,True,,,
167,7,,3.65,False,False,False,True,0.0,0.0,,,2886,0.01799,0.01799,,,2025-12-12 20:29,OA-00001,"Coml, Bambu PLA Filament Refill, Jade White","PLA filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,2,3.65,,Bambu Lab,40475106640008,,,,,,,,,,,,,,,,,White,1,
13,166,105,1.0,False,False,False,False,0.0,0.0,,Fab,2408,2.66,17.15,2.66,17.15,2025-12-09 20:29,OA-00154,"Fab, Panel, Front, Display Surround, Sheet Metal, CPC",,True,13.0,0.0,0.0,0.0,100.0,0.0,13.0,1,1,,Send Cut Send,OA-00154,,"ICSN, Inc.",OA-00154,,,,,,,,,,,,,,,,
13,164,106,1.0,False,False,False,False,0.0,0.0,,Fab,2409,5.05,63.98,5.05,63.98,2025-12-09 20:29,OA-00152,"Fab, Panel, Back, Sheet Metal, CPC",,True,5.0,0.0,0.0,0.0,100.0,0.0,5.0,1,1,,Send Cut Send,OA-00152,,"ICSN, Inc.",OA-00152,,,,,,,,,,,,,,,,
13,111,107,1.0,False,False,False,False,0.0,0.0,,Assy,2410,0.83,4.0,0.83,4.0,2025-12-13 20:29,OA-00101,"Assy, Cable, Board to Board, Display to Main, 6-Pin, CPC",,True,56.0,0.0,0.0,0.0,0.0,0.0,56.0,1,1,,LCSC Electronics,OA-00101,,Rev Robotics,REV-11-3327,,,,,,,,,,,,,True,,,
111,113,,2.0,False,False,True,False,0.0,0.0,,,269,0.0691,0.12,,,2025-12-12 20:29,OA-00103,"Coml, Connector, Rectangular, Recepticle, Female Socket, 6 Positions",,True,,,,,,,,2,2,,Digikey,455-1162-ND,PHR-6,,,,,,,,,,JST,PHR-6,,,,,,,
111,92,,4.0,False,False,True,False,0.0,0.0,,,270,0.3665,0.51,,,2025-12-11 20:29,OA-00082,"Coml, Wire, Lead, Pre-Crimped, 24AWG, BLK, 12.0""",,True,,,,,,,,2,4,,Digikey,455-3083-ND,ASPHSPH24K305,,,,,,,,,,JST,ASPHSPH24K305,,,,,,,
13,180,108,1.0,False,False,False,False,0.0,0.0,,Fab,2411,2.69,22.02,2.69,22.02,2025-12-09 20:29,OA-00168,"Fab, Guard, Bottle, Sheet Metal",,True,7.0,0.0,0.0,0.0,100.0,0.0,7.0,1,1,,Send Cut Send,OA-00168,,"ICSN, Inc.",OA-00168,,,,,,,,,,,,,,,,
13,202,109,1.0,False,False,False,False,0.0,0.0,,Fab,2412,1.3202,2.078,1.3202,2.078,2025-12-11 20:29,OA-00190,"Fab, Sticker, Back Label, CPC",,True,49.0,0.0,0.0,0.0,0.0,0.0,49.0,1,1,,Sticker You,OA-00190,,,,,,,,,,,,,,,,,,,
13,265,110,1.0,False,False,False,False,0.0,0.0,,Fab,2413,0.8948,1.14,0.8948,1.14,2025-12-04 20:29,OA-00253,"Fab, Sticker, Power Com Label, CPC",,True,48.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1,,Sticker You,OA-00253,,,,,,,,,,,,,,,,,,,
13,286,111,1.0,False,False,False,False,0.0,0.0,,Fab,2414,0.01967,0.01967,0.01967,0.01967,2025-12-09 20:29,OA-00271,"Fab, Label, CPC Serial Number, 18mm Tape, 35mm Lng, CPC",,True,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1,1,,OpenAeros,OA-00271,,,,,,,,,,,,,,,,True,,,
286,284,,35.0,False,False,False,False,0.0,0.0,,,862,0.000562,0.000562,,,2025-12-03 20:59,OA-00269,"Coml, Label, Tape, 18mm Width, White",Each cartridge contains 8 meters or 8000mm,True,,,,,,,,2,35,,Amazon,B0DGD6KKFC,AZe-241-4PK,,,,,,,,,,Esaytool,AZe-241-4PK,,,,True,,,
13,290,112,1.0,False,False,False,False,0.0,0.0,,Fab,2415,0.015418,0.015418,0.015418,0.015418,2025-12-09 20:29,OA-00275,"Fab, Label, 18mm Tape, 26mm Lng , Calibration, Yellow, CPC",,True,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1,1,,OpenAeros,OA-00275,,,,,,,,,,,,,,,,True,,,
290,291,,26.0,False,False,False,False,0.0,0.0,,,867,0.000593,0.000593,,,2025-12-12 20:29,OA-00276,"Coml, Label, Tape, 18mm Width, Yellow",Each cartridge contains 8 meters or 8000mm,True,,,,,,,,2,26,,Amazon,B0DGD5NXCD,AZe-641-4PK,,,,,,,,,,Esaytool,AZe-641-4PK,,,,True,,,
13,199,114,1.0,False,False,False,False,0.0,0.0,,Fab,2417,0.493,1.297,0.493,1.297,2025-12-12 20:29,OA-00187,"Fab, Sticker, Open CPC Front Panel, CPC",,True,55.0,0.0,0.0,0.0,0.0,0.0,55.0,1,1,,Sticker You,OA-00187,,,,,,,,,,,,,,,,,,,
13,343,115,2.0,False,False,False,False,0.0,0.0,,Coml,2418,0.1284,0.1284,0.2568,0.2568,2025-12-12 20:29,OA-00328,"Coml, Knob, M3, Philips, 6mm LG, Black",Captive Screw for Bottle Cover,True,180.0,0.0,0.0,0.0,0.0,0.0,90.0,1,2,,Aliexpress,"Black, M3x6mm, 50pcs",,,,,,,,,,,,,,,,True,,,
13,175,116,4.0,False,False,False,False,0.0,0.0,,Coml,2419,0.1673,0.1673,0.6692,0.6692,2025-12-13 20:29,OA-00163,"Coml, Screw, Phillips Rounded Head Thread-Forming, M3 x 6mm, SS",,True,344.0,0.0,0.0,0.0,0.0,0.0,86.0,1,4,,McMaster Carr,99461A939,,,,,,,,,,,,,,,,,,,
13,198,117,14.0,False,False,False,False,0.0,0.0,,Coml,2420,0.0988,0.0988,1.3832,1.3832,2025-12-13 20:29,OA-00186,"Coml, Screw, Phillips Truss, M3 x 6mm, SS",,True,928.0,0.0,0.0,0.0,0.0,0.0,66.28571428571429,1,14,,McMaster Carr,92467A117,,,,,,,,,,,,,,,,,,,
13,228,118,1.0,False,False,False,False,0.0,0.0,,Coml,2421,29.7,34.18,29.7,34.18,2025-12-09 20:29,OA-00216,"Coml, AC/DC DESKTOP ADAPTER 12V 80W, CPC","Power Supply, 12V 80 W AC/DC External Desktop (Class II) Adapter Cord (Sold Separately) Input",True,50.0,0.0,0.0,0.0,0.0,0.0,50.0,1,1,,Digikey,1866-2031-ND,GSM90B12-P1M,Mouser,709-GSM90B12-P1M,GSM90B12-P1M,,,,,,,Mean Well,GSM90B12-P1M,,,,,,,
13,240,119,1.0,False,False,False,False,0.0,0.0,,Coml,2422,1.337,1.498,1.337,1.498,2025-12-08 20:29,OA-00228,"Coml, Cable, USB C to USB A Male, 1 meter",,True,54.0,0.0,0.0,0.0,0.0,0.0,54.0,1,1,,Digikey,2987-DH-20M50052-ND,,,,,,,,,,,,,,,,,,,
13,237,120,1.0,False,False,False,False,0.0,0.0,,Fab,2423,0.13092,0.13092,0.13092,0.13092,2025-12-09 20:29,OA-00225,"Fab, Tubing, 3/16"" ID x 30mm L, Shipping Plug, CPC",,True,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1,1,,OpenAeros,OA-00225,,,,,,,,,,,,,,,,,,,
237,236,,30.0,False,False,False,False,0.0,0.0,,,633,0.004364,0.004364,,,2025-12-08 20:29,OA-00224,"Coml, Tube, Silicone, Soft, Durometer 50A, 3/16"" ID, 5/16"" OD, Semi-Clear Blue",,True,,,,,,,,2,30,,McMaster Carr,5236K841,,,,,,,,,,,,,,,,,,,
13,197,121,1.0,False,False,False,False,0.0,0.0,,Fab,2424,0.035395,0.045515,0.035395,0.045515,2025-12-05 20:29,OA-00185,"Fab, Shipping Inlet Plug, CPC",,True,4.0,0.0,0.0,0.0,50.0,0.0,4.0,1,1,,OpenAeros,OA-00185,,,,,,,,,,,,,,,,,,,
197,342,,2.53,False,False,False,False,0.0,0.0,,,1893,0.01399,0.01799,,,2025-12-07 20:29,OA-00327,"Coml, Bambu PLA Filament Refill, Orange","PLA filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,2,2.53,,Bambu Lab,40475106672776,,,,,,,,,,,,,,,,False,White,1,
13,313,122,1.0,False,False,False,False,0.0,0.0,,Fab,2425,0.6995,0.8995,0.6995,0.8995,2025-12-05 20:29,OA-00298,"Fab, Shipping Screen Protector, CPC",,True,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1,1,,OpenAeros,OA-00298,,,,,,,,,,,,,,,,False,,,
313,342,,50.0,False,False,False,False,0.0,0.0,,,2201,0.01399,0.01799,,,2025-12-07 20:29,OA-00327,"Coml, Bambu PLA Filament Refill, Orange","PLA filament Refill for Bambu lab 3D printers with RFID chip, NO SPOOL",True,,,,,,,,2,50,,Bambu Lab,40475106672776,,,,,,,,,,,,,,,,False,White,1,
13,333,113,1.0,False,False,False,False,0.0,0.0,,Fab,2416,0.9754,1.15,0.9754,1.15,2025-12-04 20:29,OA-00318,"Fab, Sticker, Max Fill Level, 70mL, CPC",25mm x 60mm Custom Die-cut Sticker,True,84.0,0.0,0.0,0.0,0.0,0.0,84.0,1,1,,Sticker You,OA-00318,,Sticker Mule,OA-00318,,,,,,,,,,,,,True,,,
